timestamp,cpu_utilization,memory_utilization,registration_rate,registration_success_rate,session_setup_rate,n1n2_message_rate,authentication_success_rate
2025-01-17 10:25:35.106449,46.922629334795985,63.34329040514802,174.14063218356634,139.78834295195068,119.34487089963584,296.6178703521107,151.84828712850262
2025-01-17 10:26:35.106449,48.358557704803594,62.44230588395353,157.35077977943376,159.04208198714775,135.81803953653505,299.41358587150506,154.5572320579587
2025-01-17 10:27:35.106449,47.198970708764826,62.96073728874112,158.78431663550987,156.27522930960984,119.70098897862736,318.62819159158596,162.25855152152184
2025-01-17 10:28:35.106449,47.020659405534474,60.43156041941387,152.07983605438338,149.14059217745844,122.05231592899372,310.8665964559871,158.77639313705947
2025-01-17 10:29:35.106449,46.671433898363055,62.638612285860546,154.47086391931586,147.3612064412847,135.22494709076415,275.7451932110109,170.58181272219747
2025-01-17 10:30:35.106449,45.22774837280054,61.87262278815696,148.5037098281438,151.3202743487558,121.82703386344892,331.4095536736372,148.75176508769727
2025-01-17 10:31:35.106449,45.85791321463228,60.78930205224413,157.73382580073698,151.40740079884705,128.4886706951838,276.9688467182673,143.7424796947176
2025-01-17 10:32:35.106449,45.66046143568011,60.823685291342265,146.86177893417556,143.64237244402437,110.35302248365062,301.642171683452,142.41449299677456
2025-01-17 10:33:35.106449,44.87548985599804,60.894066801670554,153.62176198190403,135.91322452647415,127.26823877664316,284.08820991148934,139.66744790912423
2025-01-17 10:34:35.106449,44.19047368778303,60.361101591308184,157.343766913619,158.0036739082691,118.53543617619289,304.31650055732956,151.6997355798607
2025-01-17 10:35:35.106449,44.27327722131366,57.757637657005105,141.30596833095322,136.31604196667936,103.01060087748257,284.18547138008057,154.09437099709416
2025-01-17 10:36:35.106449,45.28782420301207,59.43882633941251,151.25620702391745,159.85563140849186,120.50725493581861,316.17449945108365,136.37250233570913
2025-01-17 10:37:35.106449,43.81248075035664,58.473459988695865,140.48289428950685,137.68489820623003,125.08161325282093,324.9715917761289,144.02979628218011
2025-01-17 10:38:35.106449,44.32961459309596,59.33832653911151,139.54130013558887,154.87462144645454,122.42868420131843,287.9431294936695,134.91993575886693
2025-01-17 10:39:35.106449,43.86724851339434,57.44633648157489,139.6588124399963,141.3516711169496,108.38105593685476,272.3065286764759,143.5298488892672
2025-01-17 10:40:35.106449,42.367229572326345,58.48320491180525,144.0339151778682,134.06700888645045,110.73744364598242,303.821476282751,171.0063597180326
2025-01-17 10:41:35.106449,41.74013506184777,58.142565385270586,143.0938233800541,138.54804105239202,124.21313056657533,283.20420280695333,145.69593414088763
2025-01-17 10:42:35.106449,43.351063478812755,56.70025047232797,144.66020933179624,134.00947748559838,118.32886684334177,280.7035268444684,138.482063500245
2025-01-17 10:43:35.106449,42.54003339774621,55.02787548257547,144.2106195090353,134.9116056968753,121.50658550671179,305.9510546689001,126.71150495196545
2025-01-17 10:44:35.106449,42.256190294476696,53.26593414849158,126.26994756552811,133.25445511327888,111.22397896423706,268.62911881748926,131.88075843783696
2025-01-17 10:45:35.106449,41.725117451137656,56.18865368042228,147.9701313765405,134.34156880883833,107.75393385977173,265.0342744142457,138.78437950512253
2025-01-17 10:46:35.106449,41.63050695706507,55.54262190972678,141.94752420077486,137.87706930911506,109.84673502726366,254.3173037487152,131.64902361296308
2025-01-17 10:47:35.106449,40.88954674059794,55.7262007351696,136.03747846062961,133.8856628368061,101.50627491654028,283.41108358163484,129.03272521061555
2025-01-17 10:48:35.106449,39.01715247584177,53.87299991986629,142.94029665015364,124.11242656919092,96.57185799827006,265.36768398152344,122.70416054924397
2025-01-17 10:49:35.106449,40.09546229812708,52.159790436357255,130.58723961561634,139.74038019211756,100.15319985274058,272.9005344615164,132.7344938670045
2025-01-17 10:50:35.106449,39.967003843473236,52.95456907777083,131.50540180442445,136.7672621441362,107.29403096937871,262.46119069341825,144.8420951042008
2025-01-17 10:51:35.106449,38.39924555043932,52.462737762800444,128.6461383694929,126.58778764843764,107.11131256635569,268.0042048862048,130.93335254784859
2025-01-17 10:52:35.106449,38.062975347439384,52.28067613093389,124.56480231234161,128.55507098958424,100.10113907731575,266.55755314394395,132.33324022749386
2025-01-17 10:53:35.106449,39.26048583756228,53.189514723420324,136.3463024345498,129.54163105087787,97.50918135470928,285.45636809673306,133.7786317093009
2025-01-17 10:54:35.106449,38.51928890855432,50.193665838659534,123.7762550224689,123.2252947480934,104.56776160324915,269.1596344302194,122.32970399715636
2025-01-17 10:55:35.106449,35.91825595258527,50.402534810829714,116.99704438933946,124.08284541561784,93.93149551867079,244.34287436356354,131.77294523468882
2025-01-17 10:56:35.106449,37.935122803184136,50.098182040894166,127.09741248775575,124.28573433818262,88.36260683279176,230.51869647488832,129.08725673618247
2025-01-17 10:57:35.106449,36.33024050916325,48.61672242627252,117.07506943962454,113.81475278800426,92.25515004533358,260.8836864434652,120.15300041126513
2025-01-17 10:58:35.106449,36.411027965612796,48.68069341487721,118.67643966852802,125.99428501418485,100.91191700069976,253.21555278315986,122.9718223008157
2025-01-17 10:59:35.106449,38.34050624300383,48.227337230474156,116.07748065926309,118.92725564054987,98.59788350658616,247.75319959438727,125.27839305489526
2025-01-17 11:00:35.106449,36.93114178303917,49.10011087873325,116.84876358970752,105.84318486269325,89.06107114836863,242.6531887259066,121.62325701746211
2025-01-17 11:01:35.106449,36.51111974056877,47.27960868401224,117.57315107806585,111.94871560644033,87.99334911248982,236.2912439301249,117.81010537222559
2025-01-17 11:02:35.106449,36.25593625561582,47.68535669320584,110.56787780514905,114.80079212264648,94.32645512335557,236.32288693018336,118.8162833746879
2025-01-17 11:03:35.106449,36.09925774362553,49.496042925770986,131.78239956615775,118.36972532718582,88.60820740284655,231.34564001658242,121.70703278591061
2025-01-17 11:04:35.106449,35.19283721871507,46.00951152677355,115.10652291561227,124.18054063752689,95.74551829586161,237.8788915020776,120.9641341990668
2025-01-17 11:05:35.106449,35.21874032182971,49.02169457581222,120.08695883139546,128.54774524410155,91.7596447456745,237.5034025358371,120.09764404218798
2025-01-17 11:06:35.106449,36.10733000430935,47.50556386717846,111.00833984439736,131.527296330417,102.714264494708,234.21676750734647,127.05946685545187
2025-01-17 11:07:35.106449,35.47106646821682,46.72799675246368,112.84904860792204,119.06356358602953,102.32813890400666,236.55440377238125,116.75878898166182
2025-01-17 11:08:35.106449,36.66352975221651,47.276753691500915,115.02794375987479,116.35036530889293,98.5262158337099,256.10052924468755,135.7764292177368
2025-01-17 11:09:35.106449,36.26623682012147,47.9829367947175,127.66293300257432,123.47337038425316,95.44497350906381,227.212067692735,131.7341399709043
2025-01-17 11:10:35.106449,36.16454444158794,48.641502752444836,113.51655919298092,116.81559783634425,93.0457527032145,223.34881011751673,134.4947010655347
2025-01-17 11:11:35.106449,37.31074621699226,46.7758199406385,117.36238289978311,112.18393240518242,104.41415653684626,231.56011582070116,117.72996240908898
2025-01-17 11:12:35.106449,35.381715234289615,47.25538804044912,118.8052475316854,119.61276245543341,98.50928191373224,234.30909473826443,110.72063697162604
2025-01-17 11:13:35.106449,37.60566107797962,48.31368597740638,127.65741002293956,117.60233966762472,99.7756898431448,242.35679470123173,129.3051025009268
2025-01-17 11:14:35.106449,35.64032295121702,47.86320500912511,118.82057761355713,110.03831990994831,93.7576228645326,228.7734106321217,112.16797237869784
2025-01-17 11:15:35.106449,35.74353606684508,46.16126151894243,126.74345907836833,108.74128330400028,88.34564447800243,257.67031400073586,126.59479630874975
2025-01-17 11:16:35.106449,35.39139362885912,48.32559157798494,112.47894987840581,114.05103290999753,96.9670191440394,234.9760598544575,118.16037435952391
2025-01-17 11:17:35.106449,36.904117700372794,48.107179555287445,115.40934372068597,123.87068507985515,92.33921945021319,250.53041623960894,109.83804418229964
2025-01-17 11:18:35.106449,35.983445947986844,50.4613585789951,122.63828994189107,119.93794235146039,98.5394074408614,229.35857629961802,115.35095652880557
2025-01-17 11:19:35.106449,36.31643679973418,46.327227701384594,125.12194067663843,124.69376291627286,90.3622141793161,239.1821600134592,99.69420978587225
2025-01-17 11:20:35.106449,34.95895545573776,47.3719301918671,112.41341236117074,117.3334981225779,97.96890229687625,227.97811848024983,121.39136852617074
2025-01-17 11:21:35.106449,35.84894257192691,47.78173758795295,115.50043350634974,116.45222989083275,93.17598322720652,238.93092215604548,117.93605888037007
2025-01-17 11:22:35.106449,34.5986687568479,46.97086658930077,110.16415732966298,102.4772510196534,101.61229965459336,223.28351164751749,119.17318311656466
2025-01-17 11:23:35.106449,36.672010806266655,47.60586082706516,121.47322422777806,120.48971692320897,102.32591422219548,233.5655627081666,126.30113222358865
2025-01-17 11:24:35.106449,35.12011530182469,45.05228838547844,114.33407342784692,125.70354336435231,87.7454872973353,237.05149661105025,114.47174463187022
2025-01-17 11:25:35.106449,35.32569221270259,49.36239117043512,128.10118571191148,121.65555155423202,93.72300393936716,252.6292876879809,118.5871933327568
2025-01-17 11:26:35.106449,37.26579305284147,48.08732559129146,127.0836614536828,117.69972739573154,101.65897180049532,230.74016977846208,105.71691036778337
2025-01-17 11:27:35.106449,36.593225717583,47.40700885322155,125.29032707295568,123.00673506816922,94.54120977272387,238.52696121872472,109.30368605330271
2025-01-17 11:28:35.106449,35.72715980093251,48.54388527181461,105.99919872493079,111.3026400392466,90.33619155600232,239.68643598328154,116.60326699840918
2025-01-17 11:29:35.106449,35.56705243753493,48.06446057934542,124.03576776484205,116.25374830852704,87.50156073891662,242.09949252639703,107.920690489463
2025-01-17 11:30:35.106449,35.451129164569316,47.82061237213116,107.63575333376274,123.57790067205947,100.67751096956127,246.77160756981476,124.20708795421369
2025-01-17 11:31:35.106449,35.74698972702909,46.63439699129409,126.98853817036364,114.56274381346987,90.12317513161145,254.7568904175744,124.71609243377137
2025-01-17 11:32:35.106449,35.98105362395795,48.52761414280407,119.08741573029717,130.33290753250927,93.14178217911027,248.39468923986,117.41069338165069
2025-01-17 11:33:35.106449,35.354049991421725,48.43348062113566,117.58988015921616,118.98775620492033,99.60902718974542,236.03166542056837,114.43999675273595
2025-01-17 11:34:35.106449,36.09583887136611,48.85473628306191,127.15642518375286,125.89619702040146,92.19584042206046,229.79811947905392,124.71894538356126
2025-01-17 11:35:35.106449,37.05543737038846,47.74042511735867,125.88151095596564,112.69867339250901,94.96775470461404,234.04788147405122,119.55009677490841
2025-01-17 11:36:35.106449,36.70936322263181,48.232162173529645,116.76408202040297,124.25825809237647,91.82951036454622,231.3185146733984,115.83516953724767
2025-01-17 11:37:35.106449,36.727463658454894,47.839625678826565,107.8006551138208,110.71588841953829,89.32671903707515,238.27952643781052,123.28539136185452
2025-01-17 11:38:35.106449,36.24344453444282,47.388281513039466,114.77114157506203,121.00691534158385,92.35078215117085,255.6338976529686,118.49162877742224
2025-01-17 11:39:35.106449,35.67540270855418,46.837522555805535,119.2691667387262,125.48565909359678,96.56290254898622,231.32557820568925,116.91897548702464
2025-01-17 11:40:35.106449,37.66672795792896,47.63514869597647,123.24514913724398,123.16971387208652,102.21673086791681,249.66270925298662,113.76692754996097
2025-01-17 11:41:35.106449,37.00411199220561,48.46647037814963,115.88599148684115,119.35573432541914,94.9763245173993,259.3840502802172,120.54425309531422
2025-01-17 11:42:35.106449,36.73495311909486,46.61455127038444,117.61391853630361,120.28995194224927,105.29553628717568,235.00604831893614,117.38028193620276
2025-01-17 11:43:35.106449,35.65126324972273,48.64830884046496,119.21314007391634,117.45782076526228,96.60502261017109,226.14477774835146,112.08503094042361
2025-01-17 11:44:35.106449,36.999426606099654,47.58613808237833,118.41420982156181,116.141565450492,97.84158506130724,231.01849574099754,123.61959789577753
2025-01-17 11:45:35.106449,37.426736117992725,48.22064664793015,106.61900971037986,108.01141385375956,101.93198095727693,249.88536634759112,117.80256468622518
2025-01-17 11:46:35.106449,36.15944531668486,48.18933164234733,131.3404581360571,118.15524962266373,90.34254973642336,239.16132193058755,113.81735561068547
2025-01-17 11:47:35.106449,37.22043599230978,46.161372760407914,111.72848016496711,120.29174905868742,87.62025719480388,225.87683937958525,104.33985857911361
2025-01-17 11:48:35.106449,36.74112173360894,48.52595720446071,107.9393367236033,120.76997387105406,102.18143160785945,225.63439270577527,116.60811677930442
2025-01-17 11:49:35.106449,37.42558121577097,47.35122636850393,136.33911596358337,118.32436856891142,100.19434600968152,245.64846233526762,111.9141995757123
2025-01-17 11:50:35.106449,36.65307356009833,47.907526772018485,118.82027892078722,134.63912944832768,95.97304480365074,232.26141304755777,114.46281060294444
2025-01-17 11:51:35.106449,35.80297231553714,47.160972945660085,111.72142820061296,124.96383281749732,97.82602453170495,240.8075870101936,112.12538176095778
2025-01-17 11:52:35.106449,36.70349638109982,47.09309921988458,114.58233886931623,116.87683308046044,94.34696512235193,245.44600450903482,116.80877310327568
2025-01-17 11:53:35.106449,36.32205108364121,48.28174204608296,116.77768544708039,113.75816990191646,94.26422820025024,225.3345916418243,120.23016413251725
2025-01-17 11:54:35.106449,35.729613428847834,47.97033663281374,127.26802351237151,116.66465329326455,101.42304945655718,238.1043202409042,124.5279549762423
2025-01-17 11:55:35.106449,36.54962319939234,48.714115426787984,130.83030309133875,120.72351704303371,94.47714561043513,238.7673928929053,111.12443969483715
2025-01-17 11:56:35.106449,35.99528281004837,48.04558979553285,119.48216767070737,116.78632294264092,95.92431711444894,258.6063375399339,107.71156658044417
2025-01-17 11:57:35.106449,35.99415781392896,48.66183683931282,123.58732983123771,111.60921578681364,96.24905434954718,230.78333898918802,121.40181541690207
2025-01-17 11:58:35.106449,35.458633364475716,48.88872452770093,118.5812887431784,123.31738698449826,97.26952012769814,252.61160652853886,114.61674357457592
2025-01-17 11:59:35.106449,36.78192704134351,47.79489956297829,114.29451987398745,118.97165619537539,97.88347341248866,219.72621859082415,119.27495174769382
2025-01-17 12:00:35.106449,34.53598350509776,47.51882303620053,109.32091131175338,123.22287472992645,93.05366659181259,249.09107261750637,123.24551588329697
2025-01-17 12:01:35.106449,36.617930189537894,47.2367421662161,116.2974172792994,120.16577558971333,95.392729617193,233.1326984261675,117.49716967018688
2025-01-17 12:02:35.106449,35.947137413113886,48.76511394947262,119.77989688416427,117.86242250587522,99.39279715018705,231.3164396870625,111.10302635232236
2025-01-17 12:03:35.106449,35.4453860575811,48.34836843826787,124.76360984124993,128.35253590211414,97.98021779208355,248.25767119985088,121.23605997477003
2025-01-17 12:04:35.106449,35.76721695948432,51.803554635564645,117.73744433112968,118.7342997577165,98.15867783382437,224.82812098118893,122.56894097995013
2025-01-17 12:05:35.106449,35.788315949334695,47.715722531778695,112.62775169193102,115.15359997820654,87.41307955274519,264.15016998730295,111.42942354828791
2025-01-17 12:06:35.106449,35.015450741188474,47.85274781820465,127.20331635092373,113.91492581271322,93.3268400101302,264.40269986765304,125.7628208838946
2025-01-17 12:07:35.106449,35.72928584129876,48.66872229781187,114.72770160496898,118.77222055599077,95.48910642559076,249.68565010033817,133.04970970937254
2025-01-17 12:08:35.106449,35.04166230580717,48.1926882258289,116.44304187295964,120.72693202126932,92.76812015692882,231.41100934748883,117.85846571415141
2025-01-17 12:09:35.106449,35.87508439784054,49.44427598809386,106.92446142757015,122.40584099570167,96.21134106146461,242.33022004929828,113.70169224063116
2025-01-17 12:10:35.106449,37.001537955636934,49.75445483344377,120.35770169585419,116.50999560728472,98.36132205627433,247.99736690111394,112.41480545192674
2025-01-17 12:11:35.106449,36.540530009044694,48.51011461000871,116.25857560301284,126.4196906297107,102.41226933020454,240.4675254485482,118.79194667120848
2025-01-17 12:12:35.106449,36.28307174779794,46.95057555190346,117.57753840620367,115.7426016280836,97.0252876225669,230.78266958452338,110.65913319620186
2025-01-17 12:13:35.106449,36.4545716836021,49.04480171672462,114.17847755884752,122.57222385118365,92.92149488549944,238.99607909744253,117.32655440528627
2025-01-17 12:14:35.106449,35.899567573674894,49.193244203215144,121.10321393936916,115.9951763405872,96.54237152534313,239.76174312935012,122.30922065020054
2025-01-17 12:15:35.106449,35.25670876030786,49.288176214824595,117.50188552193991,127.91451737099567,91.81830041235874,249.4865009365119,119.40787190015871
2025-01-17 12:16:35.106449,35.74175475399853,49.11087549968312,113.83788774603916,113.8315783434427,96.8943004417968,235.40253744905263,128.81289981024452
2025-01-17 12:17:35.106449,37.423700263840665,48.26881596966794,126.94223216144164,123.33613693527768,95.21723056283722,229.94271933012163,118.61488262550874
2025-01-17 12:18:35.106449,36.488226699874204,47.2453071726232,113.88434159479576,125.97474906722734,93.50788453843536,242.4118580359295,127.79340738206592
2025-01-17 12:19:35.106449,36.09036918315679,47.63953459537818,113.87284546229183,121.31884229477562,96.73377476235157,229.24130909474394,118.97027940932973
2025-01-17 12:20:35.106449,35.6883199503492,47.72687986523294,118.85035759644556,114.03260419616444,92.44764409696336,239.6356899357463,101.40882657692154
2025-01-17 12:21:35.106449,36.02755694297246,47.9109227821554,123.62221771583796,129.39961976147183,96.86327930612492,232.17664563836416,126.55268030655299
2025-01-17 12:22:35.106449,35.38923582923865,48.36426596303056,128.35947758364156,107.22980273111241,91.70887340772398,262.70001827048213,128.4266113574233
2025-01-17 12:23:35.106449,36.02502271559815,48.2116129019895,102.92487161243044,122.64202426067321,96.04342254254681,233.39649283226836,114.74508065944948
2025-01-17 12:24:35.106449,35.844712862686016,47.941005105375424,112.82412408869823,123.85113177725393,94.44948323738282,245.4537232220674,120.87072943645397
2025-01-17 12:25:35.106449,35.25341922122326,47.074535908753525,117.21206894266797,125.53254211236806,96.07142672270761,252.46084308838698,123.60740106697908
2025-01-17 12:26:35.106449,36.226066373757625,47.70119156679717,128.8470137423404,114.07326665615457,95.1073809572815,227.58263290725782,134.17824487905366
2025-01-17 12:27:35.106449,35.589298105831666,47.36727597721722,122.85849978286524,116.40835116694088,94.16361506481768,246.44831097891887,112.4924086396494
2025-01-17 12:28:35.106449,36.38051138019141,47.67190718932844,129.78111509606163,120.75473463215329,91.36257631196443,240.78573666992827,122.81777115413925
2025-01-17 12:29:35.106449,35.684771427301754,49.7976248533772,112.61376465396982,111.27562960390277,90.01463524356342,226.03148203159918,118.96682746375294
2025-01-17 12:30:35.106449,35.18908286447467,47.39254103875868,109.44861135624882,120.02314502345804,85.70477455536904,228.5167824889869,117.8485640371392
2025-01-17 12:31:35.106449,35.08884494597115,47.84742413224073,118.56455927603164,122.51653393240694,101.5231499072962,261.78113406777567,125.22082452467073
2025-01-17 12:32:35.106449,35.69587975246926,47.940856854487365,118.54563274700654,116.01914326978321,94.71698511471759,221.47172630683815,131.20485716720003
2025-01-17 12:33:35.106449,37.56025506094146,48.502334161514284,113.72756375708437,123.26879295412944,95.32387334908498,245.0309673042419,111.85478599319065
2025-01-17 12:34:35.106449,36.29638093562553,48.746906632989834,116.76855155190802,123.37772702698668,92.45788667173626,252.20768996676617,123.37813622991222
2025-01-17 12:35:35.106449,35.57530536374181,48.78057564140905,118.45181193771003,113.86293757846619,95.81093804489814,248.46507661173467,118.65632554460782
2025-01-17 12:36:35.106449,36.36164747214947,49.042106227842126,117.16400647022263,114.67858421281503,91.80778367535379,233.13972457385597,124.81788667742839
2025-01-17 12:37:35.106449,35.53836660128449,49.18290243493968,114.24766697879585,119.00166783772157,95.93277252524622,269.00433989058547,115.59072941448419
2025-01-17 12:38:35.106449,35.70915156821395,47.7410825503911,116.52641831259011,121.39950035332932,92.65657335523917,254.77714276225583,119.12145601154175
2025-01-17 12:39:35.106449,35.88575368944591,46.97163005861431,114.36930148099314,120.60591677027442,100.14109677403812,227.98035555666965,117.88608128579308
2025-01-17 12:40:35.106449,36.042136676343056,46.738883441944694,108.48020493568322,107.33110249468949,90.91823329957836,233.24089136619776,124.49553236530953
2025-01-17 12:41:35.106449,35.816501304320575,48.87445249970334,121.44704155875368,123.15122427001357,98.69689866228677,240.71703250788713,109.36107842408238
2025-01-17 12:42:35.106449,35.084626663555376,46.43268052175709,107.56324759225299,121.40263051497683,93.01532817383946,235.3239781796806,124.98692543838125
2025-01-17 12:43:35.106449,36.23280229977186,48.71916125135414,122.52238908882285,110.25181859444639,95.97596487841821,229.40776846417558,119.82091836466948
2025-01-17 12:44:35.106449,37.634189540801394,50.147697784692554,116.03143920023172,131.12858501193963,96.24086576690974,227.63341811488888,107.80389103920028
2025-01-17 12:45:35.106449,35.855777574780724,48.71445818584722,121.64936943155323,122.60863452220055,91.28495175590339,240.92559972666263,120.33514989321654
2025-01-17 12:46:35.106449,36.09923548299736,48.01083908858499,115.64412658346207,116.89612025516946,85.75873973842417,235.11865691469214,120.87112320687532
2025-01-17 12:47:35.106449,36.899672987805744,46.924707279915566,120.37837062021131,118.0875576202195,97.6959886509344,214.20411686542536,120.6789881305826
2025-01-17 12:48:35.106449,36.097110484827006,47.46087025671043,124.10846612456417,109.21740014587559,94.27805281688946,240.59453502005078,111.64676785225625
2025-01-17 12:49:35.106449,35.6334032372157,46.68200693940954,123.46075149785914,113.96771220761912,94.89909370706278,225.26400684667337,120.90504943401434
2025-01-17 12:50:35.106449,35.51916316712432,48.26105681631941,122.06284516801253,115.58763623568312,83.60051709980462,238.37882928312328,126.88518132774985
2025-01-17 12:51:35.106449,35.19710566459304,47.86019847440127,120.00572889722002,128.07483976190954,102.77211442647885,243.63597931291116,120.2487594216364
2025-01-17 12:52:35.106449,36.43753429204335,47.08145645571747,115.75989138811639,119.26355590201068,88.95459590872207,224.27767290527692,123.14202108650605
2025-01-17 12:53:35.106449,37.30459031201095,47.78130590814215,112.89539848667319,115.40898900901459,100.56071233802064,240.70461725469224,109.05914341670326
2025-01-17 12:54:35.106449,36.60232009469337,47.39244531895004,118.7213911939734,113.93463057585224,98.18650187670227,225.0896191132363,118.06564825932715
2025-01-17 12:55:35.106449,35.32405714220223,46.94678846915804,117.49250213234573,123.1794128512862,93.67911756886366,241.19190394923817,122.01704266135076
2025-01-17 12:56:35.106449,35.00271437376647,48.619416679932726,124.43059024301482,116.92399094938975,100.3381064461048,242.61395301463662,108.53855014459715
2025-01-17 12:57:35.106449,35.07829611216418,48.83415400284883,111.46919248503876,122.92912782178388,95.40399917072538,262.143442248907,114.14705366774314
2025-01-17 12:58:35.106449,36.00369593103862,48.8951108509216,122.956146834594,123.21209389308692,96.19789480486111,240.3250351205907,132.3498193051095
2025-01-17 12:59:35.106449,36.84353692577551,48.557563129692596,128.4574124134559,109.02528577706755,94.72564956499708,246.3711986585269,113.99523106692801
2025-01-17 13:00:35.106449,36.785973573530136,49.0914078047423,117.91162746031155,124.63324569145048,107.07080694847778,229.11231199953178,120.09007511277697
2025-01-17 13:01:35.106449,35.829741368827435,47.02666875245036,126.76976064597642,117.67264839230768,91.75104992390058,236.6283527989676,120.91909857162211
2025-01-17 13:02:35.106449,35.27331657699051,47.19233367472741,119.43577608563281,118.66306830669474,92.65220299855798,253.98224183019838,119.28428786532027
2025-01-17 13:03:35.106449,36.09049408678274,47.02252200846998,109.8300305421795,114.71731562072715,97.59708873719306,241.21050062983576,120.15060808163933
2025-01-17 13:04:35.106449,35.25071816192954,46.92429047836928,126.85430036186509,116.6446611617692,94.43940272544833,269.88857802340016,125.21919605935035
2025-01-17 13:05:35.106449,35.8602404359763,46.680635877287244,121.4210616960308,115.55716350338587,92.58654515173913,244.9172462628297,120.41159966661908
2025-01-17 13:06:35.106449,36.54221763695476,46.830524765972186,124.61296024627897,121.68916724773472,95.3232442504119,253.76784333828772,115.89828730272293
2025-01-17 13:07:35.106449,36.61523067203083,45.643423584652155,111.45560430110712,122.33582271392606,100.48059264439422,233.06458864630847,122.49349425366127
2025-01-17 13:08:35.106449,35.3244663752963,46.52859325673087,118.89096696693612,114.29826050298051,88.56357891390591,235.4783532827556,114.50285185235273
