timestamp,cpu_utilization,memory_utilization,active_bearers,throughput_mbps,packet_drop_rate,latency_ms
2025-01-17 11:39:35.106449,47.192687841923075,61.04634117206656,6069.36171162505,1207.9162775971406,0.12291799250534953,11.616905885053932
2025-01-17 11:40:35.106449,47.2448132339863,61.70740647016315,5835.608493853251,1290.8689133736586,0.11888726227096649,12.879151307292373
2025-01-17 11:41:35.106449,48.04844097529552,59.14436851628921,6280.307817603784,1311.2412507683632,0.11939159840667204,11.865437026465845
2025-01-17 11:42:35.106449,46.851809656804114,59.75931422586584,6071.858244693503,1225.0583904467885,0.11887841465851956,10.276621341485825
2025-01-17 11:43:35.106449,47.08714079974152,59.000328867119975,6141.901534535744,1214.188327841078,0.11983417427274518,12.691524888772634
2025-01-17 11:44:35.106449,48.20616736199479,59.80538734179562,5684.425524743816,1202.7235556403184,0.12329020246535538,11.408800944516003
2025-01-17 11:45:35.106449,47.6831813682295,61.11182417284074,6004.047757843421,1156.4633919383157,0.11843279601044837,12.596101829231488
2025-01-17 11:46:35.106449,47.88075089786566,60.809762263879335,5567.868000529231,1205.0356187873335,0.1173735300748176,9.508929531431471
2025-01-17 11:47:35.106449,49.31438867398815,60.434841541576645,5865.6841781577195,1218.9538346935567,0.12019575780732958,11.733882238876603
2025-01-17 11:48:35.106449,47.869023351623134,61.104025340679634,6040.543379596284,1210.0374820304742,0.12002094376764555,11.38380357195591
2025-01-17 11:49:35.106449,46.78383907750953,60.90480301505483,6323.922645352689,1175.5386219050397,0.11832071134060385,11.815391734111486
2025-01-17 11:50:35.106449,47.09953153757374,59.71119407409594,6625.075825440703,1145.1039355014605,0.12084540767996471,11.120816943451011
2025-01-17 11:51:35.106449,47.15678988446787,62.40635643814492,6178.3597816459705,1154.5584294540988,0.11907587979177331,10.914193480079296
2025-01-17 11:52:35.106449,47.200291159605094,61.62357767451844,6310.26861527709,1102.6107835482949,0.12360052206298575,12.211209490797836
2025-01-17 11:53:35.106449,48.208285942178165,60.087932365266774,5675.495413991076,1215.8353115787645,0.12048932168846277,12.300811412868438
2025-01-17 11:54:35.106449,45.91240169360192,58.55786060230292,6032.929270880632,1238.824980031628,0.12123032273495989,11.68121541802201
2025-01-17 11:55:35.106449,48.82774324498924,60.06987164953904,5919.123202371205,1096.7551877545827,0.12222793324808776,11.36271924037106
2025-01-17 11:56:35.106449,49.312476486947524,59.04725441651365,5799.002290129229,1095.0204221519948,0.12600093159931128,11.709477988522693
2025-01-17 11:57:35.106449,48.437837626512234,60.267827984989616,5501.901254023761,1236.8021095348906,0.12239691644564211,11.071392606475385
2025-01-17 11:58:35.106449,47.15906779934153,61.33902937838068,5618.271472430358,1136.5176189746155,0.12243972864324554,12.925712430011412
2025-01-17 11:59:35.106449,50.255331537395406,61.926978569767925,6209.683741891915,1163.6424130861296,0.11916990009259705,11.809884727256337
2025-01-17 12:00:35.106449,48.611860429650434,60.25162378449233,6047.721758965073,1270.7705006395345,0.12202382650438526,12.469053506065485
2025-01-17 12:01:35.106449,45.909739488846625,61.84465020349756,5838.666276341071,1108.4286586277155,0.11944803671623033,14.061744529943201
2025-01-17 12:02:35.106449,50.00778581542016,59.268956150754434,5213.941564406777,1221.672227210491,0.11677233986505271,12.56779040568447
2025-01-17 12:03:35.106449,48.84000343171292,61.291227284505055,6019.1644465717045,1206.2694641984397,0.12237267238734151,12.36940993979902
2025-01-17 12:04:35.106449,50.05503099188553,63.20420484921906,6366.5880240656,1189.2272768174496,0.11986653740394568,11.620776257839651
2025-01-17 12:05:35.106449,47.92313401459182,60.44512926182127,6297.938379310263,1183.2924897199496,0.1215417499551071,13.217359584024976
2025-01-17 12:06:35.106449,45.201993522234176,61.017211537806766,5708.630988549067,1138.6627838698216,0.11751198256914581,11.44354060921779
2025-01-17 12:07:35.106449,46.10812895111578,58.46605604832281,5782.321949851739,1171.4524220779304,0.12361265512878612,12.603582423427824
2025-01-17 12:08:35.106449,47.525599413570795,59.42812262061835,6119.601319584558,1332.332433364075,0.12165124061758414,13.619481482464263
2025-01-17 12:09:35.106449,47.879442052259265,59.584524420471986,6411.658911744735,1212.9477786574928,0.12192862713088855,11.849686391233096
2025-01-17 12:10:35.106449,48.78818289506488,60.19905877838613,6216.093686035343,1204.0321566455711,0.1170792779093741,11.801152032011347
2025-01-17 12:11:35.106449,46.66954862554952,60.23913705254857,5385.630652451012,1247.7108512656534,0.11864831457377614,11.88880101677007
2025-01-17 12:12:35.106449,48.23516586982495,58.789706985727896,6148.499514476442,1178.0740204621459,0.12349803341841649,12.041941829680923
2025-01-17 12:13:35.106449,47.95393183829463,58.87334556953794,5936.76704601771,1262.1148903656708,0.12038778572885712,12.886221095887743
2025-01-17 12:14:35.106449,48.36661541016556,61.01801732355484,5469.704809670395,1193.2869056893676,0.12231393524106468,11.156686627955011
2025-01-17 12:15:35.106449,47.02365868045979,59.41335895674658,6223.783188971675,1240.2989468146425,0.11759387953675103,11.972010387040887
2025-01-17 12:16:35.106449,50.226575752912396,59.966354627200154,5622.325651206037,1214.3220309450437,0.11720517776392529,11.128301406488681
2025-01-17 12:17:35.106449,48.12058862559846,59.98274090586443,5843.753471748247,1217.7941807686634,0.1197463347518575,11.825397296944292
2025-01-17 12:18:35.106449,48.96768852242024,60.363658070775465,5551.57430379757,1243.252257557248,0.12337396874011018,13.605935508468214
2025-01-17 12:19:35.106449,49.36041909655009,59.30528238745577,5700.772052854218,1247.7904488499394,0.12097904945280205,12.907403000076453
2025-01-17 12:20:35.106449,48.14747612923236,58.558350876452955,5972.025316480445,1240.9270274826379,0.1194149491696532,12.193863265777354
2025-01-17 12:21:35.106449,46.987401711178336,59.710806239216566,6366.553116028778,1176.2198938791817,0.12317228910399951,12.0098730762377
2025-01-17 12:22:35.106449,49.49365823447787,59.45467040829331,5719.446163292403,1245.6474278674425,0.12167200094941982,13.021887376584235
2025-01-17 12:23:35.106449,46.77956192670972,60.57095288916006,5441.739510897772,1263.4957126268546,0.11669465891870369,9.72838526652946
2025-01-17 12:24:35.106449,50.20685345757241,58.30235015306385,6095.358683501246,1184.993678249246,0.12057570049679439,12.992100803496529
2025-01-17 12:25:35.106449,48.62826527153609,59.585966519592574,6686.668703928064,1174.455677449764,0.12041984477435418,13.737681356737685
2025-01-17 12:26:35.106449,50.02800002456982,60.27063420998365,6421.2444947736685,1299.4011802101338,0.11869850655255175,10.237152411092808
2025-01-17 12:27:35.106449,47.68940556616088,60.73765366201972,6213.513204218949,1216.4759897823674,0.11813429441737666,11.288536377794761
2025-01-17 12:28:35.106449,46.62097317641002,59.022713118674446,6097.785327852246,1186.531537527484,0.12075236545131475,11.444224094371108
2025-01-17 12:29:35.106449,48.61247769229357,58.78843847954909,6065.068237942179,1140.457006697674,0.12234665729985203,12.184663068611211
2025-01-17 12:30:35.106449,49.40503339294667,59.589374989528025,6401.882661689235,1189.1846832211595,0.11768489941888245,12.399827895559774
2025-01-17 12:31:35.106449,45.974750537331005,62.207179593779465,5876.979100735737,1135.2874826817963,0.12061645171768398,11.543990739484187
2025-01-17 12:32:35.106449,48.562374493371564,58.03050846577331,6003.778043362327,1195.2069641446956,0.12059641594611359,11.498201819902519
2025-01-17 12:33:35.106449,48.4887313478183,62.03150399675826,5790.6021786744395,1242.6334942456406,0.12002196185562486,10.367716830790629
2025-01-17 12:34:35.106449,48.091052732421716,60.188513112889275,6364.3539291867755,1277.2837559920633,0.1194479561629284,11.468232272011477
2025-01-17 12:35:35.106449,48.68168707242613,61.51481881068356,5986.572954546451,1149.1292548659067,0.12034900733157075,11.226575054607494
2025-01-17 12:36:35.106449,49.12357815108386,62.260899211916,5606.629788844728,1188.4915166230712,0.12210364804886154,12.882383859766657
2025-01-17 12:37:35.106449,46.26125524558159,60.24002314111496,6174.8682964492755,1051.8040231705556,0.11862271697792177,11.48172514441919
2025-01-17 12:38:35.106449,48.12143105877322,59.36014430321558,5552.188180814549,1120.7908609342624,0.12105917019181023,12.255812934675424
2025-01-17 12:39:35.106449,48.76072465343937,61.429310292474455,6116.430460636067,1211.293325675578,0.11818422388538048,12.692888966435952
2025-01-17 12:40:35.106449,49.05705953958323,59.64924824377903,6000.990851627371,1148.782737444878,0.12026149207499201,13.12807754358191
2025-01-17 12:41:35.106449,47.1642807714823,60.61204693017737,6143.851151599842,1146.6396569234648,0.11754201695398234,12.474854545180802
2025-01-17 12:42:35.106449,48.82608920739466,59.237382060638694,5467.290363294342,1172.0887390992505,0.12354755416004558,12.740877206567735
2025-01-17 12:43:35.106449,48.22510413128653,60.09140182947801,6200.157564606561,1161.413785826939,0.12579588570771352,12.256560034962245
2025-01-17 12:44:35.106449,49.003627156562736,58.009586827919996,5978.8048792451455,1242.9399469417328,0.1228723165861254,12.470836409810666
2025-01-17 12:45:35.106449,48.04172665443639,61.24566268938931,5515.244095724884,1160.3928984265651,0.12198236142561453,11.995497074205673
2025-01-17 12:46:35.106449,48.90791819831905,60.47766626150893,5586.976263687239,1219.5371443204817,0.12111629782862382,11.970912085088031
2025-01-17 12:47:35.106449,49.66849167204066,60.033289193004336,5986.198678673956,1149.8082403699696,0.11959231618491596,13.742259134310322
2025-01-17 12:48:35.106449,47.33648903635148,59.558011759987,5785.841815757102,1196.0892269684682,0.12225521753730711,11.210243043668145
2025-01-17 12:49:35.106449,47.82218704709687,61.04198922318004,6450.383673819303,1173.0999423755347,0.11907776236629497,11.23934946376846
2025-01-17 12:50:35.106449,47.96019079313964,60.55538006985722,5944.8396526939905,1135.3998873377648,0.12081055252546634,11.38506492492175
2025-01-17 12:51:35.106449,49.14051135094765,60.21572527954073,5919.723614406431,1278.542587767341,0.12356949875077314,12.66665782548315
2025-01-17 12:52:35.106449,46.88335905800342,59.49268761180736,6123.690926102535,1292.3750017570096,0.12187433727654207,13.105221932100832
2025-01-17 12:53:35.106449,46.784668182080026,59.81383916990933,6170.159894125761,1162.3710716680696,0.12017398678660932,11.278844042449775
2025-01-17 12:54:35.106449,48.47678618759068,62.77926237164812,5441.918634118581,1127.9649730283472,0.12027951472009885,11.581581630256082
2025-01-17 12:55:35.106449,48.994051813589046,60.0673469044428,6287.429241349139,1240.2357250668563,0.1238523954240951,10.958560052894928
2025-01-17 12:56:35.106449,48.49263207526634,59.15105964850671,6155.34259428363,1216.418844754796,0.11802502844989629,11.998353951943383
2025-01-17 12:57:35.106449,49.234701310651296,61.10036039829963,6496.826446360925,1229.9740826386767,0.12081518579603943,12.263611982164493
2025-01-17 12:58:35.106449,49.55382037541263,60.11619750207855,6271.210585998963,1199.7181209846906,0.12159126259405266,12.080604593342056
2025-01-17 12:59:35.106449,46.99159194706513,61.20069344679669,5813.208409346348,1218.3690365036443,0.12099002527366932,13.544149958622086
2025-01-17 13:00:35.106449,47.0405135032937,61.48356077806064,6085.073320569084,1089.7798771769649,0.12229723614297099,10.243882483697732
2025-01-17 13:01:35.106449,49.24066874158751,61.06814227596365,6231.943501174,1331.1265796411833,0.11763564593605279,12.178241415454764
2025-01-17 13:02:35.106449,48.84628404785454,60.605884703055594,6040.879078680213,1238.8831022554302,0.11723541866325687,11.6868572194477
2025-01-17 13:03:35.106449,47.781866354742235,60.891531606426945,6266.14175114485,1180.6326309490892,0.11980974811119267,10.721455083006381
2025-01-17 13:04:35.106449,46.22603716848437,59.130633976175794,6007.968081488183,1196.5022839102842,0.11869260938291279,12.612120012994467
2025-01-17 13:05:35.106449,46.76254146501955,58.58131366831398,6027.061903443454,1243.1073726948064,0.11795731672779869,11.570099149577826
2025-01-17 13:06:35.106449,47.26062906052631,62.05114099593316,5851.2245823196445,1276.1505828622576,0.12168887051763984,12.57085563931647
2025-01-17 13:07:35.106449,48.34899405929238,60.38640713932096,5944.0675524859125,1215.6619190778342,0.12409642609702481,11.338472534714331
2025-01-17 13:08:35.106449,46.971560111649474,60.459625092462105,5605.534070015642,1138.1104434121728,0.12274729974340477,11.621285456369378
2025-01-17 13:09:35.106449,46.99116140642988,59.589175884697035,6153.324447387412,1091.6278516498035,0.12118470360212653,12.243110300000147
2025-01-17 13:10:35.106449,49.1651681770778,60.29253303789603,5454.13556116094,1202.5486790157124,0.1214932275242411,12.231858387209968
2025-01-17 13:11:35.106449,47.42854743493535,61.11077185221734,6603.254409265465,1169.0724750983525,0.11905707556312897,13.002796960244357
2025-01-17 13:12:35.106449,47.53234728589966,59.307994667401154,5862.86735201989,1123.9086591067469,0.1205861595888123,11.29464411909651
2025-01-17 13:13:35.106449,48.30095387860146,58.619800205233034,6389.445310212272,1228.7229263788145,0.12027138164647196,11.289028746835053
2025-01-17 13:14:35.106449,47.54821219818999,60.103086308454095,5964.961419562282,1274.2823867399854,0.12185289152932512,11.331143636405278
2025-01-17 13:15:35.106449,48.002492852984574,61.1852848743048,6177.277994113859,1135.753275377406,0.12310648808948631,11.208434817904951
2025-01-17 13:16:35.106449,47.75482235649813,62.217657235722314,6013.969187372153,1141.6897080095998,0.12017131220320089,11.481771705780725
2025-01-17 13:17:35.106449,48.91907203909222,61.37518955596903,6261.560115981463,1212.2374717073378,0.11812679399270737,14.675578307443864
2025-01-17 13:18:35.106449,46.78768824680964,60.12370138154165,6177.686052447914,1264.5597435158472,0.11770116426603228,11.396572652321193
2025-01-17 13:19:35.106449,47.59128472289419,61.077968335344266,5406.097733665923,1329.877153795009,0.12274319778163846,12.368369329317717
2025-01-17 13:20:35.106449,50.077531869625076,59.29028597808657,5856.285103834246,1313.1016613996749,0.1183260498070526,11.74231208210245
2025-01-17 13:21:35.106449,47.92656153795381,60.611609699539194,5766.982193954162,1102.4826136306904,0.11900909808810474,12.418066583248816
2025-01-17 13:22:35.106449,47.52593896948487,56.58480993361908,6289.128634928617,1183.0616139383708,0.11777684015996982,13.166640620524579
2025-01-17 13:23:35.106449,47.079152052474676,60.35746119170743,5940.981915521757,1217.6982567758716,0.119190422251443,12.182434388315125
2025-01-17 13:24:35.106449,47.61938550148149,61.84058819684186,5857.10012810369,1233.1478575157203,0.1203379692842436,10.095585771643611
2025-01-17 13:25:35.106449,47.427446965107315,59.333063472773084,6349.02733804708,1205.7044303386158,0.12033575736009341,11.532693703323392
2025-01-17 13:26:35.106449,49.45255418640427,59.493368728165244,5872.32396281283,1314.0091239226629,0.11867671477063042,12.40971998220018
